Is Daylight,Distance to Solar Noon,Average Temperature (Day),Average Wind Direction (Day),Average Wind Speed (Day),Visibility,Relative Humidity,Average Wind Speed (Period),Average Barometric Pressure (Period),Hours from Noon,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Sky Cover_1,Sky Cover_2,Sky Cover_3,Sky Cover_4
1.0,0.5003998252581758,0.6666666666666667,0.7999999999999999,0.26274509803921564,0.9999999999999999,0.7790697674418605,0.21052631578947367,0.45714285714285907,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2898257609531198,0.4722222222222223,0.7428571428571428,0.4941176470588235,0.9999999999999999,0.8837209302325582,0.21052631578947367,0.466666666666665,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.10965375871532254,0.6666666666666667,0.7714285714285714,0.3686274509803921,0.8974358974358974,0.6860465116279069,0.13157894736842105,0.5904761904761919,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7118395360624755,0.22222222222222232,0.9142857142857143,0.14901960784313725,0.9999999999999999,0.6976744186046511,0.0,0.5714285714285694,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.727323360144033,0.5555555555555556,0.7714285714285714,0.28627450980392155,0.9999999999999999,0.7790697674418605,0.21052631578947367,0.466666666666665,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.11505918710568419,0.5,0.7999999999999999,0.4,0.9999999999999999,0.6511627906976745,0.0,0.5904761904761919,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5920925121878469,0.41666666666666674,0.7999999999999999,0.6470588235294119,0.9999999999999999,0.6395348837209303,0.2894736842105263,0.47619047619047805,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9304593887157627,0.3055555555555556,0.8285714285714285,0.10588235294117646,0.9999999999999999,0.5581395348837208,0.0,0.7523809523809533,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.47879591252712644,0.6111111111111112,0.8285714285714285,0.4705882352941176,0.9999999999999999,0.9186046511627906,0.2894736842105263,0.3809523809523796,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7665409268988267,0.5277777777777779,0.7999999999999999,0.3098039215686274,0.9999999999999999,0.7674418604651163,0.21052631578947367,0.3999999999999986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.09194240728132941,0.16666666666666674,0.7999999999999999,0.592156862745098,0.9999999999999999,0.3837209302325581,0.7368421052631579,0.466666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.08684269944511208,0.5277777777777779,0.7142857142857143,0.39607843137254894,0.9999999999999999,0.6162790697674418,0.18421052631578946,0.5142857142857125,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6560952383877721,0.5555555555555556,0.7428571428571428,0.5764705882352942,0.9999999999999999,0.7093023255813953,0.2894736842105263,0.5333333333333314,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.30984521003774973,0.5833333333333335,0.11428571428571428,0.035294117647058816,0.9999999999999999,0.8837209302325582,0.0,0.5809523809523789,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.39874898073861337,0.16666666666666674,0.08571428571428572,0.10588235294117646,0.8974358974358974,0.7674418604651163,0.18421052631578946,0.6666666666666679,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.007345408168233314,0.4722222222222223,0.5428571428571428,0.2941176470588235,0.9999999999999999,0.6744186046511627,0.2631578947368421,0.7428571428571438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0054737397644778404,0.6944444444444444,0.8285714285714285,0.2901960784313725,0.9999999999999999,0.3023255813953488,0.39473684210526316,0.42857142857142705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.18950454313535858,0.5555555555555556,0.7714285714285714,0.5882352941176472,0.9999999999999999,0.45348837209302323,0.7368421052631579,0.5428571428571445,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4686752586545216,0.2777777777777779,0.6857142857142857,0.4666666666666666,0.9999999999999999,0.8023255813953487,0.3684210526315789,0.47619047619047805,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.615162665202694,0.36111111111111116,0.8857142857142857,0.16470588235294115,0.9999999999999999,0.6046511627906976,0.13157894736842105,0.34285714285714164,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7698049410578895,0.5555555555555556,0.7999999999999999,0.3529411764705882,0.9999999999999999,0.8023255813953487,0.13157894736842105,0.4380952380952401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6644780719852035,0.4722222222222223,0.7714285714285714,0.5215686274509804,0.9999999999999999,0.8837209302325582,0.2894736842105263,0.4380952380952401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7591377347785734,0.3055555555555556,0.7714285714285714,0.19215686274509802,0.9999999999999999,0.7674418604651163,0.15789473684210525,0.4952380952380935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6490634520691527,0.5833333333333335,0.7428571428571428,0.5843137254901961,0.9999999999999999,0.7441860465116279,0.2894736842105263,0.4380952380952401,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6965635554665869,0.6111111111111112,0.7428571428571428,0.5882352941176472,0.9999999999999999,0.8488372093023255,0.2894736842105263,0.5238095238095255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4200345711742055,0.41666666666666674,0.7142857142857143,0.36470588235294116,0.9999999999999999,0.6627906976744187,0.3421052631578947,0.4380952380952401,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6482444672111138,0.5277777777777779,0.7714285714285714,0.5607843137254902,0.9999999999999999,0.7674418604651163,0.8157894736842105,0.32380952380952266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.34056234496978843,0.5555555555555556,0.7714285714285714,0.28627450980392155,0.9999999999999999,0.8488372093023255,0.15789473684210525,0.45714285714285907,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6500628266192858,0.5833333333333335,0.7999999999999999,0.3411764705882353,0.9999999999999999,0.7674418604651163,0.21052631578947367,0.3999999999999986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.19044936391505365,0.4722222222222223,0.7142857142857143,0.6941176470588236,0.9999999999999999,0.5930232558139534,0.763157894736842,0.28571428571428825,0.30000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.07135791107552278,0.13888888888888906,0.05714285714285715,0.10588235294117646,0.3846153846153846,0.872093023255814,0.13157894736842105,0.6952380952380963,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.6393937806763959,0.13888888888888906,0.9999999999999999,0.19215686274509802,0.9999999999999999,0.627906976744186,0.23684210526315788,0.9619047619047585,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.37478456973533564,0.6388888888888888,0.8571428571428571,0.2941176470588235,0.9999999999999999,0.7093023255813953,0.42105263157894735,0.31428571428571317,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.8875848155143892,0.38888888888888884,0.8285714285714285,0.2823529411764706,0.9999999999999999,0.9534883720930232,0.21052631578947367,0.5904761904761919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.30716199517650483,0.75,0.3714285714285714,0.15294117647058822,0.9999999999999999,0.46511627906976744,0.21052631578947367,0.6095238095238109,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0036780686237612784,0.8611111111111112,0.8285714285714285,0.3607843137254902,0.9999999999999999,0.3488372093023256,0.5526315789473684,0.4190476190476211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.607689022308832,0.3333333333333335,0.8857142857142857,0.031372549019607836,0.9999999999999999,0.8023255813953487,0.0,0.6380952380952358,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.8248875446518179,0.5,0.8285714285714285,0.13725490196078427,0.9999999999999999,0.5581395348837208,0.07894736842105263,0.7619047619047628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7751913137601397,0.2777777777777779,0.7428571428571428,0.24313725490196075,0.9999999999999999,0.8023255813953487,0.13157894736842105,0.5904761904761919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.81003245744934,0.4722222222222223,0.3714285714285714,0.34509803921568627,0.9999999999999999,0.7441860465116279,0.6578947368421052,0.42857142857142705,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.03061336489041081,0.6666666666666667,0.7999999999999999,0.31372549019607837,0.9999999999999999,0.48837209302325585,0.15789473684210525,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.014043345504160719,0.8333333333333335,0.7999999999999999,0.22352941176470587,0.9999999999999999,0.10465116279069764,0.23684210526315788,0.3809523809523796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6400692644426751,0.16666666666666674,0.7142857142857143,0.3058823529411765,0.9999999999999999,0.872093023255814,0.07894736842105263,0.3619047619047606,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.5499565295380431,0.75,0.8571428571428571,0.12549019607843134,0.9999999999999999,0.12790697674418605,0.2894736842105263,0.47619047619047805,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.042356492040437975,0.36111111111111116,0.9428571428571428,0.039215686274509796,0.8974358974358974,0.7441860465116279,0.0,0.3809523809523796,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.309760621261667,0.6111111111111112,0.7714285714285714,0.4392156862745098,0.9999999999999999,0.7790697674418605,0.18421052631578946,0.40952380952380807,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3167046738686169,0.5277777777777779,0.7428571428571428,0.5764705882352942,0.9999999999999999,0.8837209302325582,0.21052631578947367,0.3619047619047606,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.886900195760645,0.19444444444444442,0.7428571428571428,0.1411764705882353,0.9999999999999999,0.7209302325581395,0.0,0.9714285714285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6366396218980429,0.19444444444444442,0.7714285714285714,0.7607843137254903,0.9999999999999999,0.7674418604651163,0.4473684210526315,0.6761904761904773,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.40047346780683757,0.4444444444444444,0.5428571428571428,0.3725490196078431,0.28205128205128205,0.8837209302325582,0.5526315789473684,0.25714285714285623,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.14279588830626427,0.3055555555555556,0.9142857142857143,0.10196078431372549,0.4871794871794871,0.7674418604651163,0.13157894736842105,0.6095238095238109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.6085324764339898,0.2777777777777779,0.7142857142857143,0.4823529411764706,0.9999999999999999,0.8023255813953487,0.07894736842105263,0.5238095238095255,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.08532272668562568,0.4722222222222223,0.3714285714285714,0.34509803921568627,0.9999999999999999,0.8488372093023255,0.42105263157894735,0.466666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.005159048215117479,0.6944444444444444,0.7714285714285714,0.788235294117647,0.9999999999999999,0.3953488372093023,0.7368421052631579,0.466666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6646225016166742,0.36111111111111116,0.7999999999999999,0.47843137254901963,0.9999999999999999,0.6744186046511627,0.42105263157894735,0.6571428571428584,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.37534461575812683,0.5555555555555556,0.8285714285714285,0.47843137254901963,0.9999999999999999,0.6744186046511627,0.3684210526315789,0.28571428571428825,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.19175102443068553,0.6111111111111112,0.7142857142857143,0.3529411764705882,0.9999999999999999,0.49999999999999994,0.39473684210526316,0.45714285714285907,0.30000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.012677657913139483,0.2777777777777779,0.7428571428571428,0.6313725490196078,0.9999999999999999,0.49999999999999994,0.5526315789473684,0.7523809523809533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9613038564158035,0.38888888888888884,0.19999999999999998,0.2274509803921569,0.9999999999999999,0.7325581395348837,0.13157894736842105,0.9904761904761905,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6008297573852871,0.19444444444444442,0.5714285714285714,0.2745098039215686,0.9999999999999999,0.8023255813953487,0.21052631578947367,0.4380952380952401,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.34285057755367115,0.3333333333333335,0.1714285714285714,0.027450980392156855,0.9999999999999999,0.872093023255814,0.13157894736842105,0.7047619047619023,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.08917640664263157,0.4722222222222223,0.7142857142857143,0.6941176470588236,0.9999999999999999,0.5930232558139534,0.2894736842105263,0.26666666666666927,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3869193848174909,0.5833333333333335,0.8285714285714285,0.4666666666666666,0.9999999999999999,0.8023255813953487,0.5789473684210527,0.4380952380952401,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6213671565536771,0.6111111111111112,0.7714285714285714,0.4392156862745098,0.9999999999999999,0.8837209302325582,0.3684210526315789,0.4380952380952401,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.53351119937732,0.7222222222222223,0.7999999999999999,0.20784313725490194,0.9999999999999999,0.5116279069767442,0.2894736842105263,0.5047619047619065,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6981735195816803,0.3333333333333335,0.7714285714285714,0.19215686274509802,0.8974358974358974,0.9534883720930232,0.5263157894736842,0.5714285714285694,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5603904807755061,0.4722222222222223,0.7714285714285714,0.4313725490196078,0.9999999999999999,0.8023255813953487,0.07894736842105263,0.466666666666665,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.10940505214937049,0.6388888888888888,0.5142857142857142,0.2901960784313725,0.9999999999999999,0.6860465116279069,0.07894736842105263,0.37142857142857366,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.04846125565988838,0.3333333333333335,0.14285714285714285,0.24705882352941178,0.4871794871794871,0.7325581395348837,0.18421052631578946,0.5619047619047635,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.6472110694260333,0.5833333333333335,0.7428571428571428,0.8705882352941177,0.9999999999999999,0.8023255813953487,0.21052631578947367,0.26666666666666927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3005241727664233,0.22222222222222232,0.48571428571428565,0.26666666666666666,0.9999999999999999,0.7674418604651163,0.15789473684210525,0.45714285714285907,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.010793472097442636,0.38888888888888884,0.48571428571428565,0.34509803921568627,0.9999999999999999,0.9186046511627906,0.07894736842105263,0.4190476190476211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.7228039052979653,0.5833333333333335,0.7999999999999999,0.5333333333333333,0.9999999999999999,0.7790697674418605,0.2894736842105263,0.34285714285714164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.003404411563298071,0.5277777777777779,0.7714285714285714,0.5607843137254902,0.9999999999999999,0.441860465116279,0.5789473684210527,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5653438863182287,0.36111111111111116,0.3714285714285714,0.2274509803921569,0.9999999999999999,0.9186046511627906,0.0,0.5523809523809504,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4221604403857978,0.3333333333333335,0.39999999999999997,0.06274509803921569,0.6923076923076923,0.5581395348837208,0.07894736842105263,0.4952380952380935,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0011386995047512963,0.5555555555555556,0.7428571428571428,0.4588235294117647,0.9999999999999999,0.627906976744186,0.47368421052631576,0.3619047619047606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.00668346201596709,0.5555555555555556,0.7142857142857143,0.3686274509803921,0.9999999999999999,0.569767441860465,0.23684210526315788,0.466666666666665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.884680357047003,0.4444444444444444,0.7999999999999999,0.36470588235294116,0.9999999999999999,0.9534883720930232,0.3684210526315789,0.6666666666666679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5625078299706955,0.4444444444444444,0.7999999999999999,0.36470588235294116,0.9999999999999999,0.8837209302325582,0.4473684210526315,0.6285714285714299,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.20138873865809942,0.6111111111111112,0.7428571428571428,0.5882352941176472,0.9999999999999999,0.569767441860465,0.4473684210526315,0.5238095238095255,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.28265831892417076,0.5,0.7142857142857143,0.5333333333333333,0.9999999999999999,0.8023255813953487,0.21052631578947367,0.47619047619047805,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2915047642414712,0.4722222222222223,0.7999999999999999,0.3607843137254902,0.9999999999999999,0.6511627906976745,0.4473684210526315,0.5047619047619065,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06466141283865426,0.2777777777777779,0.8857142857142857,0.16078431372549018,0.9999999999999999,0.6046511627906976,0.21052631578947367,0.6952380952380963,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3578703985170805,0.16666666666666674,0.08571428571428572,0.10588235294117646,0.3846153846153846,0.9186046511627906,0.07894736842105263,0.6761904761904773,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6021989226462633,0.8611111111111112,0.8285714285714285,0.3607843137254902,0.9999999999999999,0.8488372093023255,0.2631578947368421,0.45714285714285907,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3020961868310482,0.8055555555555556,0.7999999999999999,0.3372549019607843,0.8974358974358974,0.7093023255813953,0.0,0.4380952380952401,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8689859652744243,0.16666666666666674,0.7999999999999999,0.592156862745098,0.9999999999999999,0.6627906976744187,0.2631578947368421,0.5809523809523789,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.10735336711932775,0.3333333333333335,0.7428571428571428,0.6627450980392157,0.9999999999999999,0.5813953488372092,0.47368421052631576,0.6095238095238109,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3764609184817288,0.5833333333333335,0.7428571428571428,0.8705882352941177,0.9999999999999999,0.6511627906976745,0.8421052631578947,0.21904761904761827,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6923443067670597,0.6666666666666667,0.7428571428571428,0.42745098039215684,0.9999999999999999,0.9186046511627906,0.18421052631578946,0.5047619047619065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.7323512532707181,0.8055555555555556,0.7999999999999999,0.3411764705882353,0.9999999999999999,0.9186046511627906,0.2631578947368421,0.5428571428571445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5641940241712233,0.6111111111111112,0.7142857142857143,0.3333333333333333,0.9999999999999999,0.7093023255813953,0.15789473684210525,0.45714285714285907,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.38246072319873636,0.6111111111111112,0.7142857142857143,0.27058823529411763,0.9999999999999999,0.6744186046511627,0.2894736842105263,0.44761904761904603,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.35550270749942875,0.38888888888888884,0.34285714285714286,0.08235294117647057,0.9999999999999999,0.8023255813953487,0.13157894736842105,0.6380952380952358,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6714792971562291,0.5555555555555556,0.8285714285714285,0.16078431372549018,0.9999999999999999,0.8488372093023255,0.39473684210526316,0.6095238095238109,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
